# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
dead letter	4.950
dead load	4.424
dead mail	4.448
dead march	4.451
dead metaphor	3.599
dead nettle	2.528
dead on target	4.631
dead person	5.419
dead reckoning	3.160
dead ringer	3.153
dead room	5.597
dead set	5.349
dead soul	4.902
dead weight	4.577
dead-air space	4.947
dead-end	5.509
dead-end street	5.125
dead-on	5.636
deadbeat	3.064
deadbeat dad	3.064
deadbolt	2.198
deaden	1.858
deadened	1.596
deadening	1.611
deadeye	1.611
deadhead	2.142
deadline	3.764
deadliness	1.476
deadlock	2.604
deadlocked	2.313
deadly	4.107
deadly nightshade	2.518
deadly sin	4.107
deadness	1.565
deadpan	1.940
deadwood	2.547
deaerate	0.134
deaf	4.172
deaf as a post	4.172
deaf person	4.172
deaf-aid	4.132
deaf-and-dumb	4.172
deaf-and-dumb person	4.172
deaf-mute	3.626
deaf-muteness	1.389
deaf-mutism	1.639
deafen	1.841
deafened	1.933
deafening	2.773
deafness	2.422
deal	5.377
deal out	5.377
dealer	4.206
dealership	3.169
dealing	4.463
dealings	3.338
dealt out	3.933
dean	4.426
deanery	1.389
deanship	0.435
dear	5.357
dearest	3.910
dearie	3.155
dearly	3.659
dearly-won	3.659
dearness	1.037
dearth	2.532
deary	2.452
death	5.410
death adder	2.490
death angel	4.664
death bell	4.760
death benefit	4.204
death camas	0.736
death camp	4.713
death cap	4.254
death chair	4.623
death chamber	4.150
death cup	4.678
death duty	4.760
death house	5.410
death instinct	3.944
death knell	2.394
death mask	4.306
death penalty	4.000
death rate	4.428
death row	4.392
death seat	4.871
death squad	4.370
death tax	4.261
death toll	3.685
death warrant	4.370
death wish	5.339
death-roll	4.734
deathbed	3.169
deathblow	1.665
deathlike	1.338
deathly	2.789
deathtrap	2.379
deathwatch	1.797
deathwatch beetle	1.797
deb	3.734
debacle	2.828
debar	1.514
debarkation	1.280
debarment	0.134
debase	2.151
debased	2.234
debasement	1.702
debaser	1.248
debasing	1.890
debatable	2.761
debate	4.006
debater	2.031
debauch	1.815
debauched	2.379
debauchee	1.496
debaucher	1.338
debauchery	2.854
debenture	1.175
debenture bond	1.175
debile	0.435
debilitated	1.815
debilitating	2.646
debilitation	1.037
debility	1.338
debit	2.835
debit card	2.835
debit entry	2.835
debit side	2.835
debitor	0.134
debonair	2.478
debonaire	0.435
debone	1.714
deboned	1.310
debouch	0.435
debridement	1.815
debrief	3.056
debriefing	2.902
debris	3.667
debris storm	3.667
debris surge	3.455
debt	4.350
debt ceiling	3.973
debt instrument	3.905
debt limit	4.190
debtor	2.562
debug	1.824
debugger	1.213
debunk	2.142
debunking	1.777
debut	3.500
debutante	2.739
dec	2.615
decade	3.800
decadence	2.725
decadency	0.611
decadent	2.981
decaf	3.152
decaffeinate	0.435
decaffeinated coffee	2.093
decagon	0.611
decal	2.073
decalcification	0.912
decalcify	0.736
decalcomania	0.134
decametre	0.134
decamp	1.912
decampment	0.736
decanoic acid	0.134
decantation	0.134
decanter	2.357
decapitate	2.419
decapitated	3.012
decapitation	2.646
decapod	1.088
decapod crustacean	1.088
decarbonize	0.134
decarboxylase	0.134
decasyllabic	0.435
decathlon	2.482
decay	3.405
decayed	2.639
deccan hemp	1.890
decease	2.031
deceased	3.925
deceased person	3.925
decedent	2.781
deceit	3.283
deceitful	3.009
deceitfully	1.725
deceitfulness	1.476
deceive	3.644
deceiver	2.601
deceivingly	1.088
decelerate	2.003
deceleration	2.264
decency	3.594
decennium	0.134
decent	4.419
decently	2.900
decentralisation	0.736
decentralise	0.611
decentralised	1.037
decentralization	1.310
decentralize	0.912
decentralized	1.850
decentralizing	0.435
deception	3.549
deceptive	2.949
deceptively	2.415
deceptiveness	0.435
decerebrate	1.248
decertify	0.912
decibel	2.088
decide	4.785
decidedly	2.869
deciding	3.581
decidua	0.736
deciduous	2.098
deciduous holly	2.098
deciduous plant	2.098
deciduous tooth	2.098
decile	0.435
deciliter	1.213
decilitre	0.435
decimal	2.754
decimal digit	2.754
decimal fraction	2.754
decimal notation	2.565
decimal number system	2.754
decimal numeration system	1.134
decimal point	2.754
decimal system	2.754
decimal system of classification	2.754
decimalisation	0.611
decimalise	0.134
decimalization	0.134
decimate	2.503
decimation	1.926
decimeter	0.134
decimetre	0.736
decipher	3.192
deciphered	2.661
decipherment	1.248
decision	4.837
decision maker	3.832
decision making	4.837
decision table	4.837
decisive	3.421
decisive factor	3.421
decisively	2.406
decisiveness	1.912
deck	4.252
deck chair	4.252
deck of cards	4.252
deck out	4.252
deck tennis	4.066
deck up	4.252
deck-house	4.252
decker	3.490
deckhand	2.292
deckle	0.736
deckle edge	0.736
deckle-edged	0.736
declaim	1.549
declamation	1.248
declamatory	0.736
declaration	3.547
declaration of estimated tax	3.542
declarative	1.747
declarative mood	1.747
declarative sentence	1.747
declaratory	1.389
declaratory sentence	1.389
declare	3.940
declare oneself	3.460
declared	3.902
declarer	0.736
declassification	0.833
declassified	2.274
declassify	1.714
declaw	1.037
declension	1.678
declination	1.926
decline	3.621
decline in quality	3.621
declivity	0.979
declutch	1.037
deco	2.673
decoct	0.833
decoction	1.833
decoction mashing	1.833
decoction process	1.833
decode	3.000
decoder	2.602
decoding	2.684
decollate	0.134
decolletage	1.496
decollete	1.088
decolonisation	0.912
decolonization	1.389
decolonize	0.611
decolourise	0.134
decommission	1.767
decomposable	0.134
decompose	2.617
decomposition	2.890
decomposition reaction	2.890
decompositional	0.736
decompress	2.584
decompressing	1.815
decompression	2.761
decompression sickness	2.761
deconcentrate	0.134
decongestant	1.777
deconsecrate	0.435
deconsecrated	1.175
deconstruct	2.147
deconstruction	2.042
deconstructionism	1.037
deconstructionist	1.037
deconstructivism	0.435
decontaminate	1.882
decontamination	2.718
decontrol	0.435
decor	3.060
decorate	3.412
decorated	3.669
decoration	3.338
decorative	2.972
decoratively	0.912
decorator	3.093
decorous	1.714
decorously	0.833
decorousness	0.134
decorticate	1.088
decortication	0.435
decorum	2.891
decoupage	1.882
decouple	1.514
decoy	3.419
decrease	3.112
decreased	2.943
decreasing	2.791
decree	3.439
decree nisi	2.063
decreed	2.943
decrement	0.435
decrepit	2.700
decrepitate	0.134
decrepitude	1.611
decrescendo	0.912
decriminalisation	0.435
decriminalization	1.496
decry	1.625
decrypt	2.532
decryption	2.507
decubitus	1.213
decubitus ulcer	1.213
decumbent	0.435
dedicate	3.500
dedicated	3.995
dedicated file server	3.640
dedication	3.531
dedifferentiation	0.134
deduce	2.837
deducible	0.611
deduct	2.980
deductible	2.612
deduction	3.103
deductive	2.460
deductive reasoning	2.460
deed	3.935
deed of conveyance	2.341
deed of trust	3.935
deed over	3.935
deed poll	3.352
deeds	3.834
deem	2.997
deep	4.919
deep brown	4.617
deep cervical vein	2.897
deep fording	1.338
deep freeze	4.374
deep freezer	3.742
deep in thought	4.919
deep kiss	4.919
deep middle cerebral vein	3.355
deep pocket	4.519
deep red	4.919
deep space	4.919
deep supporting fire	3.832
deep temporal vein	3.370
deep-chested	1.652
deep-dish pie	4.302
deep-eyed	3.000
deep-fat-fry	3.974
deep-freeze	4.374
deep-fried	4.055
deep-fry	3.974
deep-laid	4.430
deep-lobed	0.611
deep-mined	2.999
deep-pink	4.331
deep-rooted	3.179
deep-sea	4.918
deep-sea diver	3.393
deep-seated	3.878
deep-set	4.919
deep-six	4.919
deep-water	4.919
deep-yellow	4.461
deepen	2.466
deepening	2.346
deeply	4.428
deepness	1.678
deepwater pipefish	1.338
deepwater squirrelfish	0.435
deer	3.966
deer fern	3.268
deer fly fever	3.966
deer grass	3.966
deer hunter	3.966
deer mouse	3.966
deer mushroom	3.522
deer tick	3.817
deer trail	3.966
deerhound	0.134
deerskin	1.476
deerstalker	1.389
deface	2.202
defacement	1.456
defalcate	0.134
defalcation	0.134
defalcator	0.435
defamation	2.788
defamatory	1.997
defame	2.494
defamer	0.979
defang	1.088
default	3.473
default judgement	3.473
default judgment	3.473
default on	3.473
default option	3.473
defaulter	1.496
defeasible	0.435
defeat	4.273
defeated	4.000
defeatism	2.063
defeatist	2.456
defecate	2.431
defecation	2.068
defecation reflex	2.068
defecator	0.611
defect	3.413
defect of speech	3.413
defection	2.492
defective	3.230
defective pleading	3.230
defectiveness	0.435
defector	2.654
defence	4.002
defence force	4.002
defence mechanism	3.681
defence policy	4.002
defence program	4.002
defence reaction	4.002
defence system	4.002
defenceless	2.851
defencelessness	0.134
defend	4.376
defendable	1.611
defendant	4.206
defender	3.417
defending	3.943
defending team	3.943
defenestrate	0.736
defenestration	1.565
defense	4.505
defense attorney	4.483
defense contractor	3.568
defense force	4.505
defense laboratory	3.858
defense lawyer	4.505
defense lawyers	4.189
defense mechanism	3.681
defense policy	4.324
defense program	4.505
defense reaction	4.275
defense system	4.505
defense team	4.505
defenseless	3.276
defenselessness	0.736
defensible	2.147
defensive	3.739
defensive attitude	3.739
defensive measure	3.739
defensive structure	3.739
defensively	2.142
defensiveness	1.611
defer	2.873
deference	2.607
deferentially	0.833
deferment	2.083
deferral	1.678
deferred payment	2.550
defiance	3.243
defiant	3.117
defiantly	2.213
defibrillate	1.858
defibrillation	1.549
defibrillator	2.896
deficiency	2.983
deficiency disease	2.983
deficient	2.607
deficit	3.107
deficit spending	3.107
defilade	1.280
defile	2.755
defiled	2.833
defilement	1.714
defiler	1.905
definable	1.596
define	3.763
defined	3.474
defining	3.124
definite	3.694
definite article	3.694
definite integral	2.979
definite quantity	3.395
definitely	4.988
definiteness	0.134
definition	3.750
definitive	3.258
definitive host	3.258
deflagration	1.134
deflate	2.417
deflated	2.454
deflation	1.797
deflationary	1.037
deflationary spiral	1.037
deflator	0.611
deflect	2.873
deflection	2.431
deflective	1.088
deflector	2.780
defloration	1.175
deflower	2.134
defog	0.435
defoliant	1.476
defoliate	1.088
defoliated	0.833
defoliation	0.912
defoliator	1.338
deforest	1.581
deforestation	2.271
deform	2.138
deformation	2.248
deformed	3.173
deformity	2.646
defraud	2.466
defrauder	1.037
defray	1.725
defrock	1.280
defrost	2.631
defroster	1.514
deft	2.346
deftly	2.159
deftness	1.280
defunct	2.470
defuse	2.951
defusing	2.241
defy	3.540
degas	2.735
degauss	0.611
degaussing	0.912
degeneracy	1.690
degenerate	3.283
degeneration	2.624
degenerative	2.567
degenerative arthritis	2.567
degenerative disorder	2.567
degenerative joint disease	2.567
deglaze	1.037
deglutition	0.435
degradation	2.907
degrade	2.782
degraded	2.937
degrader	0.435
degrading	3.120
degrease	0.833
degree	4.251
degree Celsius	3.036
degree Fahrenheit	3.037
degree centigrade	2.758
degree day	4.251
degree of a polynomial	2.195
degree of a term	4.251
degree of freedom	4.251
degree program	4.251
degustation	0.435
dehisce	0.435
dehiscence	1.213
dehorn	0.736
dehumanisation	0.912
dehumanise	0.833
dehumanised	1.213
dehumanization	1.514
dehumanize	1.815
dehumanized	1.581
dehumidify	0.435
dehydrate	2.155
dehydrated	3.182
dehydrated food	3.182
dehydrated foods	3.182
dehydration	2.951
deice	0.912
deicer	0.736
deification	1.532
deify	1.565
deign	2.452
deinonychus	0.611
deionize	0.134
deism	1.088
deist	1.088
deistic	0.611
deity	3.142
deja vu	2.865
deject	1.310
dejected	2.621
dejectedly	1.514
dejection	1.736
dejeuner	1.514
dekko	1.514
delay	4.097
delay line	4.097
delayed	3.792
delayed action	3.792
delayed allergy	3.371
delayer	0.912
delectable	2.598
delectation	1.787
delegacy	0.435
delegate	3.190
delegating	2.224
delegation	3.317
delete	3.661
deleterious	1.833
deletion	2.098
delf	1.532
delft	2.015
deli	3.300
deliberate	3.466
deliberate defence	3.466
deliberate defense	3.466
deliberately	3.849
deliberateness	0.435
deliberation	2.777
deliberative	1.175
deliberative assembly	1.175
delible	0.134
delicacy	3.230
delicate	4.066
delicately	2.932
delicatessen	2.599
delicatessen food	2.599
delicious	4.494
deliciously	2.562
delight	3.738
delighted	4.082
delightful	3.828
delightfully	2.611
delimit	1.213
delimitation	0.736
delimited	1.037
delineate	1.596
delineated	1.767
delineation	1.435
delinquency	2.593
delinquent	3.153
deliquesce	0.134
delirious	3.294
deliriously	2.159
delirium	2.957
delirium tremens	1.985
delist	0.611
deliver	4.479
deliver the goods	4.201
deliverable	1.213
deliverance	2.925
deliverer	2.295
delivery	4.314
delivery boy	4.314
delivery truck	4.314
delivery van	4.314
deliveryman	2.078
dell	3.308
delouse	1.476
delphinium	1.338
delta	3.810
delta hepatitis	3.082
delta iron	3.810
delta ray	3.810
delta rhythm	3.810
delta wave	3.810
delta wing	3.810
deltoid	2.037
deltoid eminence	2.037
deltoid leaf	2.037
deltoid muscle	2.037
deltoid tuberosity	1.088
delude	2.636
deluge	2.747
delusion	3.315
delusional	3.490
delusional disorder	3.490
delusions of grandeur	3.091
delusions of persecution	3.236
delusive	1.175
delusory	0.134
deluxe	3.232
delve	2.682
demagnetise	0.134
demagnetize	1.456
demagogic	1.413
demagogical	0.611
demagogue	2.020
demagoguery	1.725
demagogy	1.833
demand	4.289
demand deposit	4.023
demand feeding	4.110
demand for explanation	4.289
demand for identification	3.785
demand loan	4.289
demand note	4.289
demand-pull inflation	3.280
demander	1.037
demanding	3.795
demandingly	0.611
demarcate	1.037
demarcation	2.254
demarcation line	2.254
demarche	0.134
dematerialise	1.725
dematerialize	1.652
demean	2.484
demeaning	2.854
demeanor	2.846
demeanour	2.335
demented	3.149
dementedly	1.134
dementedness	0.134
dementia	3.238
dementia praecox	1.702
demerara	1.280
demerara rum	1.280
demerara sugar	1.280
demerit	2.261
demi-glaze	2.897
demiglace	0.979
demigod	2.234
demijohn	1.248
demilitarise	0.134
demilitarize	0.833
demilitarized zone	2.098
demimondaine	0.134
demimonde	1.413
demineralisation	0.134
demineralization	0.912
demise	3.365
demisemiquaver	0.134
demist	0.611
demister	0.912
demitasse	1.725
demiurge	1.175
demo	3.543
demob	1.514
demobilisation	1.134
demobilise	0.833
demobilization	1.435
demobilize	1.389
democracy	3.969
democrat	3.228
democratic	3.744
democratically	2.499
democratisation	1.134
democratise	0.833
democratization	1.966
democratize	1.338
demode	0.611
demodulate	0.435
demodulation	0.611
demodulator	1.175
demographer	0.435
demographic	2.879
demography	1.037
demoiselle	1.890
demolish	3.066
demolished	3.150
demolishing	2.497
demolition	3.300
demon	4.319
demon-ridden	3.268
demonetization	0.611
demoniac	1.596
demoniacal	1.248
demonic	3.365
demonisation	0.736
demonise	1.435
demonism	0.833
demonization	1.213
demonize	2.063
demonstrability	0.134
demonstrable	1.678
demonstrably	1.806
demonstrate	3.727
demonstrated	3.318
demonstration	3.798
demonstrative	2.116
demonstrative of	2.116
demonstrative pronoun	2.116
demonstratively	0.979
demonstrator	2.026
demoralisation	0.833
demoralise	1.532
demoralised	1.926
demoralising	1.690
demoralization	1.310
demoralize	2.121
demoralized	2.406
demoralizing	2.277
demote	2.244
demotic	1.639
demotion	2.478
demur	1.310
demure	2.501
demurely	1.338
demureness	0.611
demurrage	1.037
demurral	0.435
demurrer	0.979
demyelination	1.037
demystify	1.690
demythologise	0.435
demythologize	0.134
den	3.909
den mother	3.909
denary	1.088
denationalization	0.134
denationalize	0.611
denaturalise	0.134
denature	0.435
denatured	1.787
denatured alcohol	1.787
denazification	1.213
denazify	0.134
dendrite	1.134
dendritic	0.979
dendrobium	0.979
dendroid	0.134
dengue	2.357
dengue fever	2.357
deniable	1.912
denial	3.645
denier	2.175
denigrate	2.248
denigrating	1.833
denigration	1.389
denigratory	0.134
denim	2.976
denizen	1.702
denomination	2.503
denominational	1.532
denominator	2.746
denotation	0.611
denote	2.399
denouement	1.979
denounce	3.122
denouncement	1.549
dense	3.560
dense blazing star	3.333
dense-leaved elodea	0.833
densely	2.516
denseness	0.435
densification	0.435
densitometer	0.833
density	3.260
dent	3.488
dent corn	3.488
dental	3.712
dental amalgam	2.319
dental anatomy	3.497
dental appliance	2.933
dental assistant	3.712
dental care	3.712
dental caries	1.476
dental consonant	2.295
dental floss	3.200
dental gold	3.712
dental hygienist	2.607
dental implant	3.367
dental medicine	3.712
dental orthopaedics	1.652
dental orthopedics	2.073
dental plaque	3.317
dental plate	3.712
dental practice	3.712
dental practitioner	2.788
dental procedure	3.712
dental school	3.712
dental surgeon	3.712
dental surgery	3.712
dental technician	3.416
dentate	0.134
dentate leaf	0.134
dentate nucleus	0.134
dented	2.832
dentifrice	0.611
dentin	1.037
dentine	1.435
dentist	3.931
dentistry	2.560
dentition	1.833
denture	2.198
denudation	0.611
denuded	1.678
denunciation	2.280
deny	4.310
deodorant	3.148
deodorise	0.134
deodorize	1.213
deoxidize	0.134
deoxyribonucleic acid	1.824
deoxyribose	0.435
depart	3.555
departed	3.488
department	4.762
department head	4.762
department of English	4.762
department of anthropology	2.940
department of biology	3.692
department of chemistry	3.911
department of computer science	4.637
department of corrections	3.351
department of economics	3.441
department of history	4.762
department of linguistics	2.482
department of local government	4.706
department of mathematics	3.578
department of music	4.762
department of philosophy	3.949
department of physics	3.944
department of psychology	3.755
department of sociology	2.880
department of the federal government	4.339
department store	4.762
departmental	2.704
departmentally	0.833
departure	3.771
departure gate	3.771
departure lounge	3.771
departure tax	3.771
departure time	3.771
depend	3.971
depend on	3.971
depend upon	3.971
dependability	1.858
dependable	3.103
dependably	1.037
dependance	0.912
dependant	2.387
dependant on	2.387
dependant upon	2.387
dependence	2.715
dependency	2.668
dependent	3.510
dependent clause	3.408
dependent on	3.510
dependent upon	3.510
dependent variable	3.036
depending on	3.812
depersonalisation	0.435
depersonalisation disorder	0.435
depersonalisation neurosis	0.435
depersonalise	0.134
depersonalization	1.702
depersonalization disorder	1.702
depersonalization neurosis	1.702
depersonalize	1.088
depict	2.842
depicted	2.988
depicted object	2.988
depicting	2.642
depiction	2.691
depictive	0.134
depigmentation	1.088
depilate	0.979
depilation	1.435
depilator	0.134
depilatory	1.665
deplane	1.725
deplete	2.121
depleted	2.982
depletion	2.417
deplorable	2.786
deplorably	1.280
deplore	2.357
deploy	3.407
deployment	3.178
depolarisation	0.134
depolarise	0.979
depolarization	0.979
depolarize	1.088
depone	0.134
deponent	1.280
depopulate	1.280
depopulated	1.496
depopulation	1.565
deport	2.890
deportation	2.942
deportee	1.456
deportment	2.116
depose	2.644
deposer	0.134
deposit	4.023
deposit account	4.023
deposit box	4.023
depositary	0.833
deposition	3.406
depositor	1.639
depository	2.576
depository financial institution	2.576
depository library	2.576
depot	3.520
depravation	1.777
deprave	1.549
depraved	3.126
depravity	2.811
deprecate	1.389
deprecating	0.736
deprecation	0.435
deprecatory	0.134
depreciate	1.824
depreciating	1.549
depreciation	2.112
depreciation allowance	2.112
depreciation charge	2.112
depreciation rate	2.112
depreciatory	0.134
depredation	1.310
depress	2.755
depressant	1.833
depressed	4.107
depressed fracture	3.696
depressing	3.729
depressingly	1.890
depression	3.926
depressive	2.717
depressive disorder	2.717
depressor	1.736
depressor muscle	1.736
depressor nerve	1.736
depressurise	1.364
depressurize	1.833
deprivation	3.046
deprive	3.184
deprived	3.363
depth	3.874
depth bomb	3.874
depth charge	3.874
depth finder	3.117
depth gage	3.164
depth gauge	3.349
depth psychology	3.755
deputation	2.048
depute	1.088
deputise	1.213
deputize	2.248
deputy	4.229
deputy sheriff	4.229
deracinate	0.736
derail	2.756
derailment	2.159
derange	1.310
derangement	1.933
derby	3.448
derby hat	3.448
deregulate	1.496
deregulating	1.088
deregulation	2.267
derelict	2.843
dereliction	2.478
derequisition	0.134
deride	1.997
derision	2.316
derisive	2.026
derisively	1.841
derivable	0.134
derivation	2.068
derivative	2.976
derivative instrument	2.976
derive	2.718
derived	3.049
derived function	3.049
deriving	1.966
derma	1.919
dermabrasion	1.338
dermal	2.224
dermatitis	2.159
dermatoglyphic	0.435
dermatoglyphics	0.134
dermatologic	0.611
dermatological	1.496
dermatologist	2.724
dermatology	2.121
dermatome	0.979
dermatomyositis	0.435
dermatosis	0.134
dermis	2.142
dermoid cyst	0.611
derogate	1.134
derogation	1.037
derogative	0.833
derogatory	2.581
derrick	3.407
derriere	2.324
derring-do	1.134
derringer	2.248
derris	1.532
derris root	1.532
derv	0.134
dervish	2.437
desalinate	0.912
desalination	1.714
desalinisation	0.435
desalinization	1.596
desalt	0.134
descale	0.912
descant	1.456
descant on	1.456
descend	3.434
descendant	3.193
descendants	3.372
descendent	2.470
descender	1.364
descending	3.234
descending aorta	3.095
descending colon	3.234
descending node	2.817
descensus	0.912
descensus uteri	0.611
descent	3.552
describable	1.088
describe	4.255
described	4.010
description	4.095
descriptive	2.408
descriptive adjective	2.408
descriptive anthropology	2.408
descriptive clause	2.408
descriptive geometry	2.408
descriptive grammar	2.408
descriptive linguistics	2.408
descriptively	0.979
descriptor	1.134
descry	1.088
desecrate	2.602
desecrated	2.682
desecration	2.610
desegregate	1.496
desegregation	1.747
desensitisation	1.310
desensitisation procedure	1.310
desensitisation technique	1.310
desensitise	1.088
desensitising	0.134
desensitization	1.413
desensitization procedure	1.413
desensitization technique	1.413
desensitize	1.514
desensitizing	1.280
desert	4.428
desert boot	4.044
desert holly	4.235
desert iguana	2.949
desert lynx	2.717
desert mariposa tulip	2.516
desert olive	3.849
desert paintbrush	2.568
desert pea	3.469
desert plant	4.428
desert plume	2.868
desert rat	4.428
desert rheumatism	2.956
desert rose	4.428
desert sand verbena	2.078
desert selaginella	0.435
desert soil	4.096
desert sunflower	3.048
desert tortoise	3.252
desert willow	3.640
deserted	3.826
deserter	3.178
desertification	1.435
desertion	2.872
deserts	3.188
deserve	4.705
deserving	3.179
desexualise	0.134
desexualize	0.736
deshabille	0.912
desiccant	1.456
desiccate	1.435
desiccated	2.341
desiccation	1.806
desideratum	0.435
design	4.356
design criteria	3.245
designate	2.669
designated driver	3.467
designated hitter	3.036
designation	2.697
designed	4.267
designedly	0.611
designer	3.980
designer drug	3.980
designing	3.332
desipramine	0.435
desirability	1.797
desirable	3.274
desirableness	0.134
desire	4.440
desire to know	4.440
desirous	2.330
desist	2.930
desk	4.578
desk clerk	3.963
desk dictionary	3.543
desk officer	4.578
desk phone	4.578
desk sergeant	4.578
desk-bound	4.299
deskbound	1.134
deskman	0.833
desktop	2.712
desktop computer	2.712
desktop publishing	2.712
desolate	3.172
desolately	0.736
desolation	2.754
desorb	0.611
desorption	0.611
despair	3.857
despairing	2.382
despatch	2.213
desperado	2.437
desperate	4.417
desperate criminal	4.417
desperate measure	4.094
desperate straits	3.000
desperately	3.830
desperation	3.446
despicableness	0.611
despicably	1.690
despisal	0.435
despise	3.665
despised	3.204
despising	2.231
despite	4.355
despiteful	1.088
despitefully	1.213
despoil	1.639
despoiled	1.678
despoiler	1.088
despoilment	0.435
despoliation	0.611
despond	1.175
despondence	0.435
despondency	1.991
despondent	2.532
despot	2.394
despotic	2.078
despotism	2.134
desquamate	0.134
desquamation	1.134
dessert	4.099
dessert apple	4.099
dessert plate	4.099
dessert spoon	3.877
dessert wine	4.099
dessertspoon	0.435
dessertspoonful	0.134
destabilisation	0.912
destabilization	1.850
destain	0.736
destalinization	0.134
destination	3.964
destine	1.413
destined	3.761
destiny	4.389
destitute	2.926
destitution	2.116
destress	0.833
destroy	4.758
destroyable	0.134
destroyed	4.608
destroyer	3.427
destroyer escort	3.427
destroying angel	3.979
destruct	2.729
destructibility	0.134
destruction	4.151
destruction fire	4.151
destructive	3.513
destructive distillation	2.175
destructive metabolism	3.073
destructive-metabolic	2.799
destructively	1.476
destructiveness	1.797
desultory	1.248
desynchronization	0.134
desynchronize	0.435
detach	2.828
detachable	2.167
detached	3.164
detached house	3.164
detached retina	2.818
detachment	3.131
detachment of the retina	2.818
detail	4.331
detail file	4.331
detailed	3.706
detailing	2.892
details	4.540
detain	3.263
detainee	2.593
detainment	2.387
detect	3.748
detectable	2.441
detected	3.669
detecting	3.203
detection	3.278
detective	4.917
detective agency	4.343
detective novel	4.134
detective story	4.917
detective work	4.917
detector	3.576
detent	0.979
detente	2.063
detention	3.789
detention basin	3.334
detention camp	3.789
detention cell	3.789
detention centre	3.789
detention home	3.789
detention house	3.789
deter	2.865
detergent	3.031
detergent builder	3.031
deteriorate	2.746
deterioration	2.800
determent	0.736
determinant	1.338
determinate	1.652
determination	3.591
determinative	1.310
determine	4.020
determined	4.209
determinedly	1.338
determiner	0.833
determining	2.949
determining factor	2.949
determinism	1.866
determinist	1.476
deterministic	1.565
deterrence	2.009
deterrent	2.795
deterrent example	2.795
detest	3.105
detestable	2.494
detestably	0.736
detestation	1.338
detested	2.482
dethaw	0.611
dethrone	2.167
dethronement	1.213
detonate	3.339
detonating device	2.496
detonating fuse	2.496
detonation	3.196
detonative	0.134
detonator	3.377
detour	3.446
detox	3.027
detoxicate	0.833
detoxification	1.966
detoxify	1.850
detract	2.147
detraction	1.175
detractor	1.248
detrain	1.248
detriment	2.486
detrimental	2.695
detrimentally	0.833
detritus	2.277
detumescence	0.134
deuce	3.229
deuce-ace	3.229
deuced	1.787
deucedly	1.310
deus ex machina	2.227
deuteranopia	0.134
deuterium	2.396
deuterium oxide	2.396
deuteron	0.912
deutzia	0.736
devaluate	0.736
devaluation	2.093
devalue	2.142
devalued	2.078
devastate	2.595
devastating	3.598
devastation	3.129
devein	0.611
develop	4.039
developed	4.201
developer	3.142
developing	3.829
developing country	3.829
development	4.125
developmental	2.549
developmental age	2.549
developmental anatomy	2.549
developmental learning	2.549
developmental psychology	2.549
developmentally	1.979
developmentally challenged	1.979
deviance	1.940
deviant	2.902
deviate	2.796
deviated nasal septum	2.530
deviated septum	2.530
deviation	2.800
deviationism	0.912
deviationist	0.435
device	4.357
device characteristic	3.195
device driver	4.357
devices	3.742
devil	4.692
devil dog	4.692
devil grass	4.255
devil lily	4.372
devil nettle	2.528
devil ray	4.692
devil tree	4.692
devil worshiper	2.048
devil-may-care	4.692
devil-worship	3.970
deviled egg	2.505
devilfish	1.690
devilish	2.961
devilishly	2.231
devilment	1.581
devilry	2.037
deviltry	1.514
devious	3.254
deviously	1.757
deviousness	1.690
devise	2.981
deviser	0.611
devising	2.452
devisor	0.736
devitalization	0.134
devitalize	0.134
devoid	2.981
devoir	0.736
devolution	1.991
devolve	1.991
devolve on	1.991
devote	3.359
devoted	3.868
devotedness	0.611
devotee	2.829
devotion	3.642
devotional	2.441
devourer	1.997
devouring	2.848
devout	3.112
devoutly	2.206
devoutness	1.037
dew	3.397
dew point	3.397
dew worm	3.397
dewberry	1.364
dewberry bush	1.364
dewdrop	1.947
dewlap	1.213
dewy	2.435
dewy-eyed	2.435
dexamethasone	1.625
dexter	3.774
dexterity	2.567
dexterous	2.020
dexterously	0.736
dextral	0.435
dextrin	0.912
dextroamphetamine sulphate	1.625
dextrocardia	0.435
dextrose	2.088
dextrous	1.514
dhak	0.833
dhal	1.596
dhobi itch	1.678
dhole	1.456
dhoti	2.454
dhow	1.926
diabetes	3.532
diabetes insipidus	0.736
diabetes mellitus	1.456
diabetic	3.273
diabetic acidosis	2.088
diabetic coma	3.273
diabetic diet	3.273
diabetic retinopathy	1.364
diabolic	2.206
diabolical	3.156
diabolically	2.031
diabolism	0.435
diabolist	0.134
diacetylmorphine	0.912
diacritical	0.611
diacritical mark	0.611
diadem	2.073
diaeresis	0.134
diagnosable	1.037
diagnose	2.986
diagnosing	2.289
diagnosis	3.688
diagnostic	3.185
diagnostic assay	2.307
diagnostic procedure	3.185
diagnostic program	3.185
diagnostic technique	3.185
diagnostic test	3.185
diagnostician	1.905
diagnostics	2.739
diagonal	2.622
diagonal matrix	2.622
diagonally	2.450
diagram	3.127
