nosebleed	when blood suddenly starts running out of your nostrils on its own	bleeding	2.928	uncommon	single	narrative	none	TRUE	epistaxis
plagiarism	taking somebody else's writing and passing it off as your own work	copying	2.654	uncommon	single	narrative	none	TRUE	plagiarisation, plagiarization
ravel	when the edge of a piece of cloth comes apart into loose threads	fraying	2.466	uncommon	single	narrative	none	TRUE	unravel
refraction	the way light bends when it passes from air into water	optics	2.28	uncommon	single	narrative	none	TRUE	
reminisce	when older people sit around talking fondly about how things used to be	memory	2.821	uncommon	single	narrative	none	TRUE	
ricochet	when a bullet bounces off a hard surface and flies away at an angle	bouncing	2.756	uncommon	single	narrative	none	TRUE	carom
secrete	when a gland quietly produces a fluid and releases it	biology	2.335	uncommon	single	narrative	none	TRUE	
sublimate	when you take an urge you cannot act on and channel it into work instead	psychology	2.058	uncommon	single	narrative	none	TRUE	
waddle	when somebody walks with short steps rocking from side to side like a duck	gait	2.564	uncommon	single	narrative	none	TRUE	
wince	when your face screws up for a second because something hurt	expression	2.231	uncommon	single	narrative	none	TRUE	flinch
bespectacled	wearing a pair of glasses on your face	appearance	1.953	rare	single	abstract	none	TRUE	spectacled
carnality	being preoccupied with bodily appetites rather than anything spiritual	lust	1.69	rare	single	abstract	none	TRUE	
denouement	the part of a story where everything gets resolved at the end	resolution	1.979	rare	single	abstract	none	TRUE	
merriness	the state of being cheerful and full of fun	cheer	0.979	rare	single	abstract	none	TRUE	
multicellular	made up of many cells rather than being just a single one	biology	1.596	rare	single	abstract	none	TRUE	
propinquity	the state of being physically close to another person	nearness	1.435	rare	single	abstract	none	TRUE	proximity
truculence	an aggressive eagerness to pick a fight with anybody at all	belligerence	0.912	rare	single	abstract	none	TRUE	truculency
unsociableness	not enjoying the company of other people very much at all	aloofness		rare	single	abstract	none	TRUE	unsociability
velleity	wanting something so faintly that you never actually do anything about it	wish		rare	single	abstract	none	TRUE	
aglet	the little plastic bit on the end of a shoelace	tip	1.714	rare	single	concrete	none	TRUE	aiglet
clamshell	the two hinged halves of the hard casing that a shellfish lives inside	shell	1.85	rare	single	concrete	none	TRUE	
halite	the mineral form of ordinary table salt as it comes out of the ground	mineral	0.833	rare	single	concrete	none	TRUE	rock salt
verdigris	the pale green crust that forms on old copper and bronze after years outside	patina	1.476	rare	single	concrete	none	TRUE	
cardsharp	somebody who cheats other people at card games to take their money	cheat	1.652	rare	single	functional	stem_shared	TRUE	card shark, card sharp, card sharper, cardsharper
corbel	the stone bracket sticking out of a wall to carry the end of a beam	architecture	1.338	rare	single	functional	none	TRUE	
homophone	when two words sound the same but mean completely different things	wordplay	1.175	rare	single	functional	none	TRUE	
opposer	somebody who argues against whatever is being proposed	objector	1.496	rare	single	functional	none	TRUE	opponent
philatelist	someone who collects stamps as a hobby	collector	1.89	rare	single	functional	none	TRUE	stamp collector
shirker	somebody who keeps dodging the work that everybody else is doing	slacker	1.94	rare	single	functional	none	TRUE	slacker
absentmindedness	that feeling when you walk into a room and forget why you came in	forgetfulness	1.134	rare	single	narrative	none	TRUE	
coagulate	when a liquid thickens and sets into a soft solid lump	clotting	1.973	rare	single	narrative	none	TRUE	clot
extirpate	when you wipe something out so completely that none of it is left anywhere	eradicate	1.456	rare	single	narrative	none	TRUE	eradicate, exterminate, root out
genuflection	when you briefly drop one knee to the floor as a mark of respect in church	gesture	0.912	rare	single	narrative	none	TRUE	genuflexion
satiation	when you say a word so many times it stops sounding like a word	satiety	1.088	rare	single	narrative	none	TRUE	
hangry	bad tempered specifically because you have not eaten for too long	mood		rare	single	abstract	none	FALSE	
limerence	the obsessive early stage of infatuation where you cannot stop thinking about them	infatuation		rare	single	abstract	none	FALSE	
saudade	a wistful longing for something loved that is gone and may never return	longing		rare	single	abstract	none	FALSE	
sonder	the realisation that every stranger has a life as complicated as yours	feeling		rare	single	abstract	none	FALSE	
staycation	a holiday where you stay at home instead of travelling anywhere	holiday		rare	single	abstract	stem_shared	FALSE	
vaporware	software that gets announced with great fanfare and then never ships	software		rare	single	abstract	none	FALSE	
veganism	the practice of eating only plants and nothing from animals	diet		rare	single	abstract	none	FALSE	
cryptocurrency	digital money that no bank or government issues or controls	finance		rare	single	concrete	none	FALSE	
deepfake	a video where somebody's face has been convincingly swapped in by a computer	media		rare	single	concrete	none	FALSE	
fatberg	the huge mass of congealed grease and wipes that blocks a city sewer	sewer		rare	single	concrete	none	FALSE	
microplastic	the tiny fragments of broken down packaging that end up in the ocean and in fish	pollution		rare	single	concrete	none	FALSE	
petrichor	the smell of rain hitting dry ground	scent		rare	single	concrete	none	FALSE	
philtrum	the small dent above your upper lip below your nose	anatomy		rare	single	concrete	none	FALSE	
selfie	a photograph you take of yourself by holding the camera at arm's length	photo		rare	single	concrete	none	FALSE	
clickbait	a headline written purely to make you click even though the article is nothing	media		rare	single	functional	stem_shared	FALSE	
crowdfunding	raising money for a project from thousands of small online donations	finance		rare	single	functional	none	FALSE	
webinar	a talk or class delivered live over the internet to people watching at home	online		rare	single	functional	none	FALSE	
capsize	when a boat rolls right over and ends up upside down in the water	boating		rare	single	narrative	none	FALSE	
corpsing	when you laugh at something you know you should not laugh at	giggling		rare	single	narrative	none	FALSE	
doomscrolling	when you keep reading bad news on your phone late into the night	habit		rare	single	narrative	none	FALSE	
enshittification	when an online platform gets steadily worse to squeeze money out of users	decay		rare	single	narrative	none	FALSE	
gaslighting	when somebody makes you doubt your own memory of what actually happened	manipulation		rare	single	narrative	none	FALSE	
greenwashing	when a company pretends to be environmentally friendly purely for the marketing	marketing		rare	single	narrative	none	FALSE	
loiter	when somebody hangs around a place for a long time with no obvious reason	lingering		rare	single	narrative	none	FALSE	
mansplaining	when a man explains something to a woman who already knew it better than him	condescension		rare	single	narrative	none	FALSE	
